# i j x z xcen zcen inwind v_x v_y v_z vol rho ne t_e t_r h1 c4 dv_x_dx dv_y_dx dv_z_dx dv_x_dy dv_y_dy dv_z_dy dv_x_dz dv_y_dz dv_z_dz div_v dvds_max gamma 
1 26 2.80000000e+09 5.83853057e+11 3.14051487e+09 6.73977918e+11 -1 7.20052052e+06 2.22023073e+07 1.58617062e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1 27 2.80000000e+09 7.64102779e+11 3.14051487e+09 8.82051390e+11 -1 5.59287482e+06 1.94375349e+07 1.60744523e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1 28 2.80000000e+09 1.00000000e+12 3.14051487e+09 1.15436223e+12 -1 4.32231712e+06 1.70109380e+07 1.62197549e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1 29 2.80000000e+09 1.30872446e+12 3.14051487e+09 1.51074209e+12 -1 3.32874699e+06 1.48831741e+07 1.63182759e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2 0 3.48102974e+09 0.00000000e+00 3.90436631e+09 3.50000000e+08 0 0.00000000e+00 1.74610934e+08 0.00000000e+00 2.90790699e+28 2.35691969e-10 1.16597821e+14 3.60000000e+04 4.00000000e+04 2.98809360e-06 3.10845996e-01 0.00000000e+00 -5.02000000e-02 -4.21000000e-11 -2.51000000e-02 -2.44000000e-10 -2.85000000e-08 0.00000000e+00 0.00000000e+00 5.42000000e-01 1.39000000e-03 5.42000000e-01 1.00000000e+00 
2 1 3.48102974e+09 7.00000000e+08 3.90436631e+09 8.08053562e+08 0 5.78643583e+05 1.66963768e+08 1.35818243e+06 8.97741303e+27 1.12269125e-10 5.61620167e+13 3.60000000e+04 4.00000000e+04 1.43725510e-06 1.78348573e-01 1.50000000e-04 -4.80000000e-02 6.71000000e-04 -2.45000000e-02 1.66000000e-04 -1.00000000e-02 -1.22000000e-04 -4.37000000e-10 1.78000000e-03 2.20000000e-03 3.67000000e-02 1.00000000e+00 
2 2 3.48102974e+09 9.16107125e+08 3.90436631e+09 1.05751947e+09 0 7.32203304e+05 1.64852465e+08 1.77352958e+06 1.17489554e+28 7.96247826e-11 3.99808249e+13 3.60000000e+04 4.00000000e+04 1.02264292e-06 1.33790896e-01 1.84000000e-04 -4.74000000e-02 7.47000000e-04 -2.43000000e-02 2.10000000e-04 -9.53000000e-03 -1.68000000e-04 -6.50000000e-10 2.06000000e-03 2.59000000e-03 3.64000000e-02 1.00000000e+00 
2 3 3.48102974e+09 1.19893181e+09 3.90436631e+09 1.38400160e+09 0 9.54739944e+05 1.62237593e+08 2.40543203e+06 1.53761381e+28 5.37438398e-11 2.70743750e+13 3.60000000e+04 4.00000000e+04 6.92200911e-07 9.46550104e-02 2.31000000e-04 -4.66000000e-02 8.23000000e-04 -2.40000000e-02 2.74000000e-04 -8.97000000e-03 -2.41000000e-04 -1.00000000e-09 2.40000000e-03 3.07000000e-03 3.59000000e-02 1.00000000e+00 
2 4 3.48102974e+09 1.56907138e+09 3.90436631e+09 1.81127675e+09 1 1.27420591e+06 1.59041464e+08 3.37092734e+06 1.98849823e+28 0.00000000e+00 1.35200000e-17 3.60000000e+04 4.00000000e+04 0.00000000e+00 0.00000000e+00 2.98000000e-04 -4.57000000e-02 8.99000000e-04 -2.37000000e-02 3.66000000e-04 -8.32000000e-03 -3.54000000e-04 -1.60000000e-09 2.81000000e-03 3.69000000e-03 3.53000000e-02 1.00000000e+00 
2 5 3.48102974e+09 2.05348211e+09 3.90436631e+09 2.37046219e+09 1 1.73177888e+06 1.55129710e+08 4.85648594e+06 2.15884976e+28 0.00000000e+00 1.35200000e-17 3.60000000e+04 4.00000000e+04 0.00000000e+00 0.00000000e+00 3.32000000e-04 -4.46000000e-02 9.93000000e-04 -2.23000000e-02 4.97000000e-04 -7.96000000e-03 -5.79000000e-04 -2.62000000e-09 3.32000000e-03 4.47000000e-03 3.41000000e-02 1.00000000e+00 
2 6 3.48102974e+09 2.68744227e+09 3.90436631e+09 3.10228186e+09 1 2.38670043e+06 1.50317973e+08 7.16334281e+06 1.80039507e+28 0.00000000e+00 1.35200000e-17 3.60000000e+04 4.00000000e+04 0.00000000e+00 0.00000000e+00 4.41000000e-04 -4.32000000e-02 1.07000000e-03 -2.16000000e-02 6.86000000e-04 -7.24000000e-03 -8.83000000e-04 -4.38000000e-09 3.95000000e-03 5.41000000e-03 3.32000000e-02 1.00000000e+00 
2 7 3.48102974e+09 3.51712144e+09 3.90436631e+09 4.06003216e+09 1 3.30275542e+06 1.44648383e+08 1.07602683e+07 4.86582888e+27 0.00000000e+00 1.35200000e-17 3.60000000e+04 4.00000000e+04 0.00000000e+00 0.00000000e+00 5.88000000e-04 -4.16000000e-02 1.14000000e-03 -2.08000000e-02 9.49000000e-04 -6.45000000e-03 -1.37000000e-03 -7.45000000e-09 4.72000000e-03 6.68000000e-03 3.21000000e-02 1.00000000e+00 
2 8 3.48102974e+09 4.60294288e+09 3.90436631e+09 5.31346341e+09 -1 4.56678745e+06 1.38114004e+08 1.64044547e+07 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2 9 3.48102974e+09 6.02398395e+09 3.90436631e+09 6.95385956e+09 -1 6.28491313e+06 1.30764303e+08 2.53110909e+07 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2 10 3.48102974e+09 7.88373516e+09 3.90436631e+09 9.10068612e+09 -1 8.58080196e+06 1.22710063e+08 3.94213288e+07 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2 11 3.48102974e+09 1.03176371e+10 3.90436631e+09 1.19102906e+10 -1 1.15879583e+07 1.14117892e+08 6.17975090e+07 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2 12 3.48102974e+09 1.35029441e+10 3.90436631e+09 1.55872886e+10 -1 1.54310564e+07 1.05194197e+08 9.71595752e+07 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2 13 3.48102974e+09 1.76716332e+10 3.90436631e+09 2.03994660e+10 -1 2.01901516e+07 9.61620614e+07 1.52510515e+08 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2 14 3.48102974e+09 2.31272987e+10 3.90436631e+09 2.66972802e+10 -1 2.58436328e+07 8.72367626e+07 2.37649566e+08 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2 15 3.48102974e+09 3.02672616e+10 3.90436631e+09 3.49393837e+10 -1 3.21958744e+07 7.86055625e+07 3.65138591e+08 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2 16 3.48102974e+09 3.96115057e+10 3.90436631e+09 4.57260261e+10 -1 3.49111087e+07 7.04152219e+07 4.93849325e+08 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2 17 3.48102974e+09 5.18405466e+10 3.90436631e+09 5.98427691e+10 -1 3.61178673e+07 6.27677946e+07 6.43396347e+08 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2 18 3.48102974e+09 6.78449915e+10 3.90436631e+09 7.83176959e+10 -1 3.56811767e+07 5.57230631e+07 8.06811559e+08 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2 19 3.48102974e+09 8.87904002e+10 3.90436631e+09 1.02496285e+11 -1 3.36402004e+07 4.93050449e+07 9.71825496e+08 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2 20 3.48102974e+09 1.16202169e+11 3.90436631e+09 1.34139395e+11 -1 3.03402019e+07 4.35101361e+07 1.12568857e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2 21 3.48102974e+09 1.52076621e+11 3.90436631e+09 1.75551508e+11 -1 2.63083399e+07 3.83151473e+07 1.25885304e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2 22 3.48102974e+09 1.99026395e+11 3.90436631e+09 2.29748553e+11 -1 2.20766805e+07 3.36842569e+07 1.36687209e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2 23 3.48102974e+09 2.60470711e+11 3.90436631e+09 3.00677552e+11 -1 1.80523682e+07 2.95745104e+07 1.44998136e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2 24 3.48102974e+09 3.40884392e+11 3.90436631e+09 3.93504068e+11 -1 1.44754374e+07 2.59398791e+07 1.51136140e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2 25 3.48102974e+09 4.46123743e+11 3.90436631e+09 5.14988400e+11 -1 1.14419783e+07 2.27340751e+07 1.55533703e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2 26 3.48102974e+09 5.83853057e+11 3.90436631e+09 6.73977918e+11 -1 8.95185296e+06 1.99123840e+07 1.58616228e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2 27 3.48102974e+09 7.64102779e+11 3.90436631e+09 8.82051390e+11 -1 6.95319463e+06 1.74327674e+07 1.60744015e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2 28 3.48102974e+09 1.00000000e+12 3.90436631e+09 1.15436223e+12 -1 5.37360915e+06 1.52564472e+07 1.62197244e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2 29 3.48102974e+09 1.30872446e+12 3.90436631e+09 1.51074209e+12 -1 4.13837969e+06 1.33481387e+07 1.63182577e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
3 0 4.32770288e+09 0.00000000e+00 4.85400545e+09 3.50000000e+08 0 0.00000000e+00 1.56601740e+08 0.00000000e+00 4.49447195e+28 2.32276968e-10 1.14938157e+14 3.60000000e+04 4.00000000e+04 2.94546866e-06 3.07780401e-01 0.00000000e+00 -3.62000000e-02 -4.59000000e-11 -1.81000000e-02 -1.14000000e-10 -2.24000000e-08 0.00000000e+00 0.00000000e+00 5.07000000e-01 1.32000000e-03 5.07000000e-01 1.00000000e+00 
3 1 4.32770288e+09 7.00000000e+08 4.85400545e+09 8.08053562e+08 0 7.06824943e+05 1.49374030e+08 1.26782071e+06 1.38755250e+28 1.10330939e-10 5.52040591e+13 3.60000000e+04 4.00000000e+04 1.41270028e-06 1.75838074e-01 1.54000000e-04 -3.45000000e-02 8.02000000e-04 -1.77000000e-02 1.63000000e-04 -9.37000000e-03 -9.44000000e-05 -3.39000000e-10 1.64000000e-03 2.08000000e-03 2.67000000e-02 1.00000000e+00 
3 2 4.32770288e+09 9.16107125e+08 4.85400545e+09 1.05751947e+09 0 8.89664022e+05 1.47402844e+08 1.65155174e+06 1.81592331e+28 7.83791915e-11 3.93613370e+13 3.60000000e+04 4.00000000e+04 1.00677658e-06 1.31989368e-01 1.90000000e-04 -3.41000000e-02 8.87000000e-04 -1.76000000e-02 2.06000000e-04 -8.88000000e-03 -1.24000000e-04 -4.98000000e-10 1.90000000e-03 2.44000000e-03 2.65000000e-02 1.00000000e+00 
3 3 4.32770288e+09 1.19893181e+09 4.85400545e+09 1.38400160e+09 0 1.15309544e+06 1.44972346e+08 2.23380036e+06 2.37654232e+28 5.30752080e-11 2.67399253e+13 3.60000000e+04 4.00000000e+04 6.83641543e-07 9.35941781e-02 2.39000000e-04 -3.35000000e-02 9.72000000e-04 -1.74000000e-02 2.66000000e-04 -8.32000000e-03 -1.71000000e-04 -7.66000000e-10 2.21000000e-03 2.89000000e-03 2.61000000e-02 1.00000000e+00 
3 4 4.32770288e+09 1.56907138e+09 4.85400545e+09 1.81127675e+09 0 1.52896640e+06 1.42015060e+08 3.12108564e+06 3.11023765e+28 3.43552913e-11 1.73536367e+13 3.60000000e+04 4.00000000e+04 4.43503970e-07 6.27832233e-02 3.06000000e-04 -3.28000000e-02 1.05000000e-03 -1.71000000e-02 3.53000000e-04 -7.68000000e-03 -2.45000000e-04 -1.21000000e-09 2.58000000e-03 3.46000000e-03 2.57000000e-02 1.00000000e+00 
3 5 4.32770288e+09 2.05348211e+09 4.85400545e+09 2.37046219e+09 0 2.05957575e+06 1.38471391e+08 4.47990269e+06 4.07044196e+28 2.13088514e-11 1.07844886e+13 3.60000000e+04 4.00000000e+04 2.75539438e-07 3.99562332e-02 3.96000000e-04 -3.20000000e-02 1.13000000e-03 -1.68000000e-02 4.76000000e-04 -6.97000000e-03 -3.65000000e-04 -1.97000000e-09 3.03000000e-03 4.18000000e-03 2.52000000e-02 1.00000000e+00 
3 6 4.32770288e+09 2.68744227e+09 4.85400545e+09 3.10228186e+09 0 2.79996650e+06 1.34298020e+08 6.57214356e+06 5.32708387e+28 1.26836601e-11 6.42794279e+12 3.60000000e+04 4.00000000e+04 1.64198550e-07 2.42014128e-02 5.16000000e-04 -3.10000000e-02 1.20000000e-03 -1.64000000e-02 6.47000000e-04 -6.22000000e-03 -5.56000000e-04 -3.28000000e-09 3.57000000e-03 5.08000000e-03 2.46000000e-02 1.00000000e+00 
3 7 4.32770288e+09 3.51712144e+09 4.85400545e+09 4.06003216e+09 1 3.82003741e+06 1.29477451e+08 9.81174106e+06 6.82374573e+28 0.00000000e+00 1.35200000e-17 3.60000000e+04 4.00000000e+04 0.00000000e+00 0.00000000e+00 6.75000000e-04 -2.99000000e-02 1.25000000e-03 -1.60000000e-02 8.83000000e-04 -5.43000000e-03 -8.62000000e-04 -5.51000000e-09 4.23000000e-03 6.22000000e-03 2.39000000e-02 1.00000000e+00 
3 8 4.32770288e+09 4.60294288e+09 4.85400545e+09 5.31346341e+09 1 5.22261596e+06 1.23869066e+08 1.48799365e+07 6.02728273e+28 0.00000000e+00 1.35200000e-17 3.60000000e+04 4.00000000e+04 0.00000000e+00 0.00000000e+00 7.68000000e-04 -2.86000000e-02 1.34000000e-03 -1.43000000e-02 1.21000000e-03 -5.04000000e-03 -1.53000000e-03 -9.40000000e-09 5.12000000e-03 7.67000000e-03 2.26000000e-02 1.00000000e+00 
3 9 4.32770288e+09 6.02398395e+09 4.85400545e+09 6.95385956e+09 1 7.15127578e+06 1.17277406e+08 2.29084949e+07 1.46914758e+28 0.00000000e+00 1.35200000e-17 3.60000000e+04 4.00000000e+04 0.00000000e+00 0.00000000e+00 1.01000000e-03 -2.71000000e-02 1.37000000e-03 -1.35000000e-02 1.65000000e-03 -4.27000000e-03 -2.40000000e-03 -1.62000000e-08 6.17000000e-03 9.48000000e-03 2.17000000e-02 1.00000000e+00 
3 10 4.32770288e+09 7.88373516e+09 4.85400545e+09 9.10068612e+09 -1 9.71833123e+06 1.10053872e+08 3.56053799e+07 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
3 11 4.32770288e+09 1.03176371e+10 4.85400545e+09 1.19102906e+10 -1 1.30705749e+07 1.02347889e+08 5.57107150e+07 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
3 12 4.32770288e+09 1.35029441e+10 4.85400545e+09 1.55872886e+10 -1 1.73461855e+07 9.43445747e+07 8.74491293e+07 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
3 13 4.32770288e+09 1.76716332e+10 4.85400545e+09 2.03994660e+10 -1 2.26352018e+07 8.62440045e+07 1.37092074e+08 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
3 14 4.32770288e+09 2.31272987e+10 4.85400545e+09 2.66972802e+10 -1 2.89158344e+07 7.82392519e+07 2.13420544e+08 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
3 15 4.32770288e+09 3.02672616e+10 4.85400545e+09 3.49393837e+10 -1 3.59732882e+07 7.04982650e+07 3.27698314e+08 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
3 16 4.32770288e+09 3.96115057e+10 4.85400545e+09 4.57260261e+10 -1 4.33322555e+07 6.31526678e+07 4.92603899e+08 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
3 17 4.32770288e+09 5.18405466e+10 4.85400545e+09 5.98427691e+10 -1 4.49279138e+07 5.62939883e+07 6.43389836e+08 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
3 18 4.32770288e+09 6.78449915e+10 4.85400545e+09 7.83176959e+10 -1 4.43714880e+07 4.99758432e+07 8.06738481e+08 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
3 19 4.32770288e+09 8.87904002e+10 4.85400545e+09 1.02496285e+11 -1 4.18269269e+07 4.42197729e+07 9.71720435e+08 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
3 20 4.32770288e+09 1.16202169e+11 4.85400545e+09 1.34139395e+11 -1 3.77210781e+07 3.90225450e+07 1.12558115e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
3 21 4.32770288e+09 1.52076621e+11 4.85400545e+09 1.75551508e+11 -1 3.27073946e+07 3.43633621e+07 1.25876118e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
3 22 4.32770288e+09 1.99026395e+11 4.85400545e+09 2.29748553e+11 -1 2.74461772e+07 3.02100970e+07 1.36680217e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
